pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
0.000,0.267,0.074,0.242,0.236,0.213,0.200,0.100,0.234,0.034,0.063,0.000,18.801,82.338,96.977,84.250
10001.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.864,82.582,96.952,83.865
10003.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.732,82.388,96.952,84.344
10004.000,0.268,0.074,0.252,0.236,0.237,0.200,0.100,0.234,0.035,0.066,0.000,18.800,82.640,96.968,83.822
10005.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.884,82.437,96.918,83.825
10008.000,0.269,0.074,0.240,0.236,0.240,0.200,0.100,0.234,0.034,0.066,0.000,18.829,82.906,96.934,84.448
10011.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.809,82.320,96.905,83.583
10017.000,0.267,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,1.000,18.824,82.767,96.945,84.003
10018.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.818,82.288,96.923,84.601
10019.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.064,0.000,18.471,82.121,97.002,84.224
10025.000,0.269,0.074,0.243,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.650,82.828,96.934,84.172
10028.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.712,82.556,96.938,83.973
1003.000,0.269,0.074,0.241,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.617,82.996,96.924,84.305
10032.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.004,18.700,82.582,96.946,84.519
10033.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.820,82.178,96.988,84.134
10039.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.876,82.271,96.954,84.236
1004.000,0.269,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.793,82.369,96.849,83.814
10041.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.002,18.775,82.482,96.928,84.068
10042.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.761,82.658,96.867,84.129
10043.000,0.269,0.074,0.238,0.236,0.240,0.200,0.100,0.234,0.034,0.066,0.000,18.866,82.600,96.894,84.454
10046.000,0.268,0.074,0.240,0.236,0.241,0.200,0.099,0.234,0.034,0.065,0.000,18.790,82.697,96.959,84.188
10047.000,0.267,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.866,82.611,96.954,84.110
1005.000,0.267,0.074,0.241,0.236,0.241,0.200,0.097,0.234,0.034,0.058,0.925,18.758,82.636,96.969,84.182
10051.000,0.268,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.065,0.000,18.927,82.374,96.938,83.886
1006.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.679,82.491,96.925,84.038
10060.000,0.267,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.064,0.000,18.879,82.677,96.977,83.979
10062.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.616,82.799,96.956,84.164
10063.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.694,82.341,96.930,84.294
10064.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.790,82.121,96.944,84.318
10067.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.640,82.549,96.957,84.339
10068.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.922,82.699,96.924,84.138
10076.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.854,82.761,96.977,84.361
10077.000,0.267,0.074,0.250,0.236,0.241,0.200,0.097,0.234,0.034,0.061,0.000,18.770,82.703,96.987,84.434
10078.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.767,82.413,96.939,84.347
10081.000,0.269,0.074,0.286,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.700,82.709,96.949,84.097
10083.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.862,18.680,82.941,96.977,84.050
10084.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.815,82.796,96.951,84.512
